supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_05170,Europe,IT Services,Medium,3924263,699,0.0,0.0072324598345817,10.314877075761917,71.09,medium,medium,0.07275522704516929,0.0
S_05171,North America,Facilities,High,2056630,612,0.9882237819374732,0.4885188509111645,36.62407602804367,16.73,high,high,0.7630617793257943,0.0
S_05172,Asia-Pacific,Manufacturing,Medium,1159581,818,0.0,0.0,88.36376387393742,71.23,high,high,0.5575104664190829,0.0
S_05173,LATAM,IT Services,Low,485966,766,0.9381003178024154,0.0327242610582304,9.309189612634292,53.75,medium,medium,0.26031070129859085,0.0
S_05174,North America,Facilities,Medium,697243,689,0.072682163011332,0.0656834583940943,82.26847262206829,66.24,medium,medium,0.38189659871586884,0.0
S_05175,LATAM,Biotech,Medium,1506169,671,1.0,0.0095587093864506,26.76232436256112,34.37,high,high,0.7633334684331722,0.0
S_05176,Europe,IT Services,High,2058794,727,0.0,0.0,64.50338406384623,52.31,medium,medium,0.21941565607286198,0.0
S_05177,LATAM,IT Services,Low,2109322,699,0.0,0.0,21.31721775058105,35.18,low,low,0.03848220225895545,0.0
S_05178,Europe,Biotech,High,1405374,850,0.0,0.012025882864571,62.246078715480685,22.37,medium,medium,0.2196107289066756,0.0
S_05179,North America,Logistics,Medium,335554,776,1.0,0.0009588919788058,69.7236678649986,16.74,medium,medium,0.24798289937974488,0.0
S_05180,Asia-Pacific,Logistics,High,792192,748,0.9461853104813284,0.0,24.02369399222419,45.53,medium,medium,0.2484600746691561,0.0
S_05181,LATAM,IT Services,Low,1930742,780,0.6941415120449052,0.0,37.29473653207765,64.54,medium,medium,0.34742837636881163,0.0
S_05182,Europe,IT Services,Medium,822049,727,0.1045861731366334,0.0,39.15618148754415,48.63,low,low,0.035003754916255986,0.0
S_05183,North America,IT Services,Low,1251151,619,0.1262860916008924,0.0165349759551478,24.971919160646248,57.59,medium,medium,0.27072065656992056,0.0
S_05184,LATAM,Biotech,Low,173917,832,0.0,0.0174434457129782,80.85021801581073,64.88,medium,medium,0.40475529546856126,0.0
S_05185,Asia-Pacific,Facilities,Medium,1733861,703,0.9338346655441918,0.0611341162307728,27.54000822725937,64.39,high,high,0.5062363110980475,0.0
S_05186,Europe,Manufacturing,Low,334191,580,0.0,0.0,15.988643639569506,71.36,high,high,0.5333394434383494,0.0
S_05187,LATAM,Biotech,High,619475,619,0.024257384408024,0.0080629439742065,17.108860071205,45.89,medium,medium,0.25150911676140275,0.0
S_05188,LATAM,Logistics,High,793706,832,0.0,0.0007637355541604,50.56417694375873,25.56,medium,medium,0.2236073509242594,0.0
S_05189,North America,IT Services,Medium,1266807,825,0.0531012229788716,0.0,35.46349239897893,47.99,low,low,0.037063950159886255,0.0
S_05190,North America,Manufacturing,High,2770112,706,0.0,0.0,79.59470733909448,31.21,medium,medium,0.25329954702728796,0.0
S_05191,Europe,Logistics,Medium,3428586,654,0.0431921846412156,0.0282944171225179,49.51987327028886,48.3,medium,medium,0.4786956956158634,0.0
S_05192,LATAM,Biotech,Medium,294190,629,0.0878545054323817,0.0114154138806803,10.229636555676484,70.07,medium,medium,0.40544021267921937,0.0
S_05193,North America,IT Services,Medium,1161531,619,0.0402737436835502,0.0,43.58425805922904,55.49,medium,medium,0.28405030120999175,0.0
S_05194,North America,Logistics,High,1180181,745,0.0190669194002616,0.0,43.6309864314175,24.18,low,low,0.047505765433350444,0.0
S_05195,North America,Biotech,Low,3452552,692,1.0,0.0,27.737243511289545,48.32,medium,medium,0.2582662153534784,0.0
S_05196,Europe,Biotech,Medium,2922065,731,0.937735925808565,0.0265846609227869,37.683831650964834,29.12,medium,medium,0.28386236281134186,0.0
S_05197,North America,Logistics,High,2022305,647,0.1545011879689307,0.038504446521154,83.75218902977237,33.8,high,high,0.7101516433353762,0.0
S_05198,Asia-Pacific,Manufacturing,High,1601816,594,0.0,0.0017851032931471,38.8169840181251,26.15,medium,medium,0.31393851078587415,0.0
S_05199,LATAM,Manufacturing,Medium,820921,626,0.0,0.0,72.18584118710804,43.8,high,high,0.6502482043158401,0.0
S_05200,Asia-Pacific,Logistics,Medium,1965927,675,0.0449390209957008,0.0240129085421842,46.66930914467174,21.75,medium,medium,0.1824195569056302,0.0
S_05201,North America,IT Services,Low,2269187,811,1.0,0.0,13.079757574983306,49.57,medium,medium,0.34148506116815863,0.0
S_05202,Asia-Pacific,Logistics,High,1361438,762,1.0,0.0372378235157307,33.07688638239198,45.89,medium,medium,0.24364757299403242,0.0
S_05203,Europe,Facilities,Medium,999894,759,1.0,0.0159944026091961,70.49888869607926,64.9,high,high,0.6140047797503625,0.0
S_05204,LATAM,Biotech,Low,2298064,678,0.0161090243284092,0.0,43.52611562815007,34.63,low,low,0.043329609228535404,0.0
S_05205,Asia-Pacific,IT Services,High,788118,598,0.0207310006277158,0.0,11.084650627486102,34.78,medium,medium,0.23709253632180022,0.0
S_05206,North America,Biotech,Medium,1030429,748,0.0,0.0,15.625440155455706,52.14,low,low,0.051655787768501944,0.0
S_05207,North America,IT Services,Medium,3828296,601,0.0066610607015559,0.0,39.00883963998213,42.36,medium,medium,0.34300035896963155,0.0
S_05208,Asia-Pacific,Facilities,High,510470,766,0.0462924794489255,0.0,15.406022591176988,63.5,medium,medium,0.06893247084135037,0.0
S_05209,LATAM,IT Services,Medium,990503,619,0.6801466267522693,0.3313985755729056,24.44307362537256,21.38,high,high,0.8655413201236861,0.0
S_05210,Europe,Biotech,High,1335660,650,0.0,0.0,52.74177690467219,16.56,high,high,0.6464227822393517,0.0
S_05211,Asia-Pacific,Logistics,Medium,438809,696,0.0,4.485452727120331e-05,24.61829504760476,72.96,medium,medium,0.05507554526980007,0.0
S_05212,Europe,Facilities,High,2295013,780,0.0,0.0408670410147695,55.51445599617836,49.13,medium,medium,0.20471043558005156,0.0
S_05213,Europe,IT Services,High,3685024,598,1.0,0.0386894081801021,80.71245542812967,69.19,high,high,0.7658479842903555,0.0
S_05214,North America,Biotech,Medium,3237292,570,1.0,0.0,34.162827340489905,40.63,high,high,0.7522849530091642,0.0
S_05215,North America,IT Services,High,2171603,811,0.0209755723375114,0.0,5.485097700891409,64.04,medium,medium,0.08692865115850938,0.0
S_05216,Asia-Pacific,Logistics,Medium,265178,608,0.0152556460974707,0.0,77.18932803528706,43.98,high,high,0.6478079358329043,0.0
S_05217,LATAM,IT Services,Medium,1368529,699,0.0,0.0,21.146162538290397,32.82,low,low,0.034889898984183605,0.0
S_05218,Asia-Pacific,Logistics,Medium,180784,762,0.0,0.0,2.306373397107665,34.44,low,low,0.04317487863817759,0.0
S_05219,Asia-Pacific,Manufacturing,Medium,1752436,647,1.0,0.5191953858554196,60.15894790330143,40.58,high,high,0.6368279216097069,0.0
S_05220,Asia-Pacific,Logistics,Low,918692,741,0.0,0.0,79.64196408623904,34.95,medium,medium,0.20903246885203217,0.0
S_05221,North America,Logistics,High,142608,734,0.0,0.0128167372630501,83.49403945285636,59.17,medium,medium,0.18488638913539046,0.0
S_05222,Asia-Pacific,Logistics,Medium,2516934,801,0.0,0.0,92.69195614432914,15.18,medium,medium,0.30999485756005946,0.0
S_05223,Europe,IT Services,High,1573647,818,0.0,0.0,39.88606600592857,47.45,low,low,0.041143764797684765,0.0
S_05224,Europe,IT Services,Medium,798543,818,0.0,0.0268954735418109,39.735352712112906,65.77,medium,medium,0.08088287895041092,0.0
S_05225,Asia-Pacific,Biotech,Low,3970256,629,0.0,0.0222224371049097,48.23610536831752,42.73,high,high,0.48301914275335395,0.0
S_05226,North America,Biotech,High,1235025,668,0.0,0.0040031023920689,84.63102190269886,30.62,high,high,0.6003397031863,0.0
S_05227,North America,IT Services,High,916867,829,0.9860326921230094,0.0,10.737180899506374,73.74,high,high,0.6106687618789065,0.0
S_05228,North America,Manufacturing,High,2307505,818,0.0279428095344634,0.0,19.48056772434144,31.96,low,low,0.02864251287097496,0.0
S_05229,North America,IT Services,High,469585,640,0.9570279977002196,0.0,32.54822311076419,33.56,high,high,0.7761317305811001,0.0
S_05230,Europe,Facilities,Medium,1163349,773,0.4806058250633757,0.0,46.59086338990541,61.02,medium,medium,0.4261030019001707,0.0
S_05231,LATAM,Biotech,Low,3798259,752,0.9212100063713742,0.0,46.91779707941284,36.27,high,high,0.45698618643682776,0.0
S_05232,LATAM,Logistics,Medium,647680,678,0.1090084074231422,0.0218012204086382,11.824756216077551,59.84,low,low,0.07871952470092171,0.0
S_05233,Europe,Manufacturing,High,3875424,776,1.0,0.0518569713894108,49.23788794249153,51.62,medium,medium,0.2769674560908182,0.0
S_05234,Asia-Pacific,Biotech,Medium,2601424,678,0.9797286335779872,0.0,58.228305771795526,40.84,medium,medium,0.3003661373432706,0.0
S_05235,North America,Facilities,Medium,2328013,689,0.955277466816549,0.0,24.88119731300173,57.12,medium,medium,0.28737110805332416,0.0
S_05236,Europe,Logistics,Medium,3154107,713,0.027008794719832,0.0,55.17151411720331,23.41,medium,medium,0.20919237696438145,0.0
S_05237,LATAM,Facilities,Medium,330540,780,0.0636300683780047,0.0,48.2765828742506,63.92,high,high,0.47229115413536665,0.0
S_05238,North America,Biotech,Low,2504945,717,0.0,0.0098211249729627,5.296317583760565,54.39,low,low,0.04856173390873493,0.0
S_05239,LATAM,Manufacturing,High,841934,650,0.0202499240609202,0.0,5.460294484368693,18.47,medium,medium,0.2660921717837959,0.0
S_05240,Asia-Pacific,Biotech,High,1645392,815,0.0,0.0,91.60557676598695,29.52,medium,medium,0.20190671788395054,0.0
S_05241,North America,Facilities,Medium,639248,846,0.938171286688722,0.0039517557114743,11.624262713048196,45.82,medium,medium,0.2454406295561513,0.0
S_05242,Asia-Pacific,Manufacturing,Medium,592738,633,0.0,0.0,14.565907957372206,59.12,medium,medium,0.3288670809895082,0.0
S_05243,Europe,Biotech,Medium,3238685,829,0.0,1.0,1.9095895111943524,68.21,high,high,0.6356643755351367,0.0
S_05244,Europe,Logistics,Medium,2216757,832,1.0,0.0194980586983838,61.51114419397846,56.77,medium,medium,0.3225877005250379,0.0
S_05245,LATAM,IT Services,Medium,1475611,797,0.0552530986960232,0.0388348420576758,35.078298177710735,43.77,low,low,0.04233881524130262,0.0
S_05246,LATAM,Logistics,Low,1880279,626,0.0,0.0,47.71428162181772,31.62,high,high,0.6256655393846519,0.0
S_05247,North America,Biotech,High,3083636,748,0.0293214146591517,0.0,57.101851942746826,47.72,medium,medium,0.1936127504255797,0.0
S_05248,North America,Biotech,Medium,963931,573,0.0,0.0596110229510796,81.3510709355554,53.85,high,high,0.6756112505949368,0.0
S_05249,North America,Facilities,Low,3241670,601,0.0293877088697847,0.0116523903425076,31.20310920186561,34.02,medium,medium,0.21174503280381293,0.0
S_05250,Asia-Pacific,Biotech,Medium,3398629,780,0.0548965383159268,0.0116507854779532,5.792871686409993,27.98,low,low,0.04401032949694868,0.0
S_05251,North America,Logistics,High,1086903,731,0.912223569227942,0.0109890619258696,16.387404221631286,23.62,medium,medium,0.25909469414889313,0.0
S_05252,LATAM,Logistics,Low,1726964,734,0.0157292991026739,0.0176862593144029,7.047005128009388,42.73,low,low,0.05096236371838691,0.0
S_05253,LATAM,Logistics,Medium,471875,836,1.0,0.0142379058852004,69.93897588316823,34.21,medium,medium,0.3553421039708057,0.0
S_05254,Europe,Facilities,High,1524765,591,0.0436121616469604,0.0065814942673145,17.857294956369604,49.93,medium,medium,0.23016841149497252,0.0
S_05255,Europe,Biotech,Low,1602545,605,0.9347844329023622,0.0,53.241670088298925,58.99,high,high,0.7786674637634803,0.0
S_05256,Asia-Pacific,Facilities,High,632544,685,0.0230623733813422,0.049616561559999,64.19906427620516,32.43,medium,medium,0.25065489734996504,0.0
S_05257,North America,Manufacturing,Low,457626,790,0.023760829722682,0.0046279682586566,77.20686367877204,59.09,medium,medium,0.19953098131595687,0.0
S_05258,Asia-Pacific,Biotech,High,468430,804,1.0,0.0104058453277301,25.354590633762477,65.11,medium,medium,0.368667498181099,0.0
S_05259,Asia-Pacific,Logistics,Medium,1398397,783,1.0,0.0010889395017282,21.144435262026533,36.75,medium,medium,0.2934674950021006,0.0
S_05260,Asia-Pacific,Manufacturing,Low,116191,598,0.0717307417052867,0.0015987788208386,13.39026881810215,46.27,low,low,0.23957537339483248,0.0
S_05261,LATAM,Facilities,Medium,1442548,710,0.926425541545092,0.0,20.67416855627829,30.26,medium,medium,0.308951694530296,0.0
S_05262,LATAM,Biotech,Low,3695777,724,0.9913205066777304,0.0,44.33783256499211,27.96,medium,medium,0.31097520251494426,0.0
S_05263,LATAM,Facilities,Medium,3489596,633,0.01683482868305,0.0269546891262107,41.639590969042096,37.79,medium,medium,0.2739442576154047,0.0
S_05264,North America,Logistics,Medium,57573,846,1.0,0.0041522157801947,30.617786048516344,42.05,low,low,0.23389311644645094,0.0
S_05265,North America,IT Services,Medium,3335880,619,0.0,0.0,0.9489637961765164,56.75,medium,medium,0.22354854363345364,0.0
S_05266,Asia-Pacific,Logistics,Medium,3605597,745,0.0091094953777574,0.0128695982143889,69.15992031738699,32.08,medium,medium,0.17236986276318556,0.0
S_05267,LATAM,Biotech,High,620983,734,0.0,0.0,76.14684592622945,61.21,medium,medium,0.41174851302828286,0.0
S_05268,North America,Manufacturing,Low,460303,741,1.0,0.0,60.45784347337302,37.09,medium,medium,0.284825592949675,0.0
S_05269,LATAM,Manufacturing,Medium,381083,703,0.0027700296585569,0.0,53.71169155687175,30.14,medium,medium,0.24028536256427938,0.0
S_05270,Europe,Manufacturing,Low,3953031,759,0.0335009540415277,0.0,66.99185565004218,49.34,medium,medium,0.36312787908690763,0.0
S_05271,LATAM,Biotech,High,384444,713,0.0130390767470517,0.0,19.06205511269291,40.24,low,low,0.035558923877343794,0.0
S_05272,Asia-Pacific,Facilities,Medium,2452938,692,0.0,0.0430418572139418,19.34809534140589,49.59,low,low,0.04029219239579301,0.0
S_05273,LATAM,Logistics,Medium,699457,752,0.029210423490678,0.0,74.18294810767095,45.52,medium,medium,0.2458562939438726,0.0
S_05274,LATAM,Logistics,High,2097643,836,0.9676270579779036,0.0,44.20255809683555,70.7,medium,medium,0.38192490292376363,0.0
S_05275,LATAM,Logistics,Medium,2689225,689,0.0754681230131572,0.0,17.61038093728079,40.03,low,low,0.036013439704259916,0.0
S_05276,Asia-Pacific,Biotech,High,4248415,629,0.9665934150855922,0.0401226067791359,63.03605871364332,64.71,high,high,0.871115591655042,0.0
S_05277,North America,Logistics,High,2546915,766,0.0403102078658103,0.0286736883221567,41.1434224541707,16.08,low,low,0.03320383269266326,0.0
S_05278,LATAM,Facilities,Low,2290987,657,0.9246141933057528,0.0046495683783196,66.20064174609617,62.55,high,high,0.8905318928252907,0.0
S_05279,LATAM,Manufacturing,Medium,555099,580,1.0,0.0122261826865487,24.012039463811742,24.3,high,high,0.7393467741018273,0.0
S_05280,Asia-Pacific,Biotech,Medium,2937057,622,0.0805328482907338,0.0,78.58017778389556,43.01,high,high,0.6246214963514615,0.0
S_05281,LATAM,Facilities,Low,1270881,608,0.9733488946148612,0.0,41.19651678115262,72.96,high,high,0.8154240466187223,0.0
S_05282,North America,Biotech,Medium,2652091,752,0.0488333826765568,0.0,7.297409270575459,55.55,low,low,0.08349745303351093,0.0
S_05283,Asia-Pacific,Logistics,Medium,893222,780,0.0472809334428695,0.0,17.56866200709338,45.09,low,low,0.0431533415890337,0.0
S_05284,North America,Manufacturing,High,808113,605,0.0628215995233756,0.0,29.62258670490584,31.66,medium,medium,0.2642597762746256,0.0
S_05285,North America,Logistics,Medium,106323,647,0.0,0.0374533410462709,54.42729028311749,73.67,high,high,0.9065379601773219,0.0
S_05286,Asia-Pacific,Manufacturing,Medium,153611,598,0.0605389969202494,0.0053936280853345,5.316827731970469,67.49,high,high,0.6747398542975043,0.0
S_05287,North America,Biotech,Medium,2332692,580,0.9824899137980212,0.0,57.42159897702971,34.88,high,high,0.8193162917410642,0.0
S_05288,LATAM,Biotech,Medium,1928517,678,0.9947255696024254,0.0,64.72016793431992,38.81,medium,medium,0.285241630301905,0.0
S_05289,Europe,Facilities,Medium,1666954,815,0.0,0.0,74.85416513651727,43.12,medium,medium,0.18813198763838987,0.0
S_05290,LATAM,Manufacturing,Medium,2374975,759,1.0,0.0,65.24757926818532,50.74,medium,medium,0.286615067743286,0.0
S_05291,Europe,Facilities,Medium,3440335,769,0.0,0.0,43.41157112205334,33.43,low,low,0.04969054386823182,0.0
S_05292,North America,IT Services,Medium,2051940,724,0.0,0.0,19.434602025002217,73.67,low,low,0.07398211887799651,0.0
S_05293,North America,Biotech,High,3218946,580,0.9857961983560346,0.9846611640234608,42.47994965045737,18.83,high,high,0.8200551924010909,0.0
S_05294,North America,Biotech,Low,1949396,804,0.0,0.0238567090224594,67.347049989467,42.99,medium,medium,0.17778565815129954,0.0
S_05295,North America,Logistics,High,2646279,811,0.1153663954762906,0.0452278616727953,16.06187757903811,59.77,low,low,0.04431072484215732,0.0
S_05296,North America,IT Services,Medium,1998422,804,1.0,0.0,54.28554818963276,69.86,high,high,0.5163896097425003,0.0
S_05297,Europe,Biotech,High,1937701,629,1.0,0.0,39.752785115300405,64.53,high,high,0.8220894125147086,0.0
S_05298,Europe,IT Services,Low,3308063,720,0.0702552867078182,0.0,25.52444868047919,52.98,low,low,0.03590139360241091,0.0
S_05299,North America,Logistics,Low,1106476,584,0.9372030668854728,0.0,53.48191741755755,15.97,high,high,0.7095592849610476,0.0
S_05300,Europe,Manufacturing,Medium,1899771,839,0.9630069323041668,0.0,58.37916208191368,68.76,high,high,0.48298489765807906,0.0
S_05301,LATAM,Logistics,Medium,1526486,598,0.9483935210181292,0.0069736609094682,22.185148496159663,40.0,high,high,0.764371933465035,0.0
S_05302,Asia-Pacific,Facilities,High,3015757,741,0.0,0.063873723350282,8.9115252938924,56.27,low,low,0.04867219571416691,0.0
S_05303,Asia-Pacific,Facilities,High,292414,629,1.0,0.0035538121494141,32.614845795694514,47.62,high,high,0.7524448871719807,0.0
S_05304,North America,IT Services,Low,208383,608,0.0851173627852842,0.017349346276694,74.18786201360616,54.02,high,high,0.6475914188036611,0.0
S_05305,North America,IT Services,Low,1351716,654,1.0,0.0358589795946761,56.625353666141365,58.48,high,high,0.8503653612473028,0.0
S_05306,Europe,Logistics,Low,1733087,675,0.0,0.0,16.64065590961688,22.98,low,low,0.06592560326616029,0.0
S_05307,North America,IT Services,Medium,2364969,629,0.0,0.0409085072341822,2.4750073910797523,27.46,medium,medium,0.2721812663786067,0.0
S_05308,LATAM,Logistics,High,117580,839,0.0,0.0,29.761659033511563,67.68,medium,medium,0.047944651093111273,0.0
S_05309,LATAM,Facilities,Medium,1056508,633,0.989727210936076,0.0205191899587993,77.49614249407361,53.05,high,high,0.803706839587352,0.0
S_05310,Europe,IT Services,Low,2119648,661,0.0197798750886463,0.0296643932792637,36.26611823026509,15.29,low,low,0.2570096619408758,0.0
S_05311,North America,Facilities,Medium,2677413,843,0.0,0.0249333942833905,59.3145421290337,52.03,medium,medium,0.2062644130854993,0.0
S_05312,LATAM,IT Services,Medium,2177330,724,0.0410179577503797,0.019034468837758,88.14908683210068,47.42,medium,medium,0.2046971356140583,0.0
S_05313,Europe,Biotech,Medium,1671098,678,0.9845860661875744,0.0281402044148606,28.334891230806768,24.84,medium,medium,0.22782189608109538,0.0
S_05314,Europe,IT Services,High,1890584,843,0.0,0.0,71.78759720556502,67.6,high,high,0.5600660865762871,0.0
